,campaign_id,chain_id,start_date,end_date,format,device,height,width,iremoteid,days,start_day,end_day,shop
211,3891,12,2020-05-11,2020-05-13,tg,DESKTOP,298.0,398.0,['C58719'],4.0,1.0,3.0,0.0
212,3960,12,2021-03-24,2021-03-27,tg,DESKTOP,298.0,398.0,['C136518'],5.0,3.0,6.0,0.0
213,3974,7,2020-05-27,2020-06-02,butterfly,DESKTOP,350.0,494.0,['C52890'],8.0,3.0,2.0,0.0
214,4000,12,2020-09-29,2020-10-04,tg,DESKTOP,298.0,597.0,['C92864'],7.0,2.0,7.0,0.0
215,4103,12,2021-06-18,2021-10-02,butterfly,DESKTOP,298.0,398.0,['C156889'],108.0,5.0,6.0,0.0
216,4106,12,2020-10-22,2020-11-04,butterfly,DESKTOP,298.0,398.0,['C99115'],15.0,4.0,3.0,0.0
217,4110,12,2021-06-07,2021-07-01,tg,DESKTOP,298.0,796.0,['C154970'],26.0,1.0,4.0,0.0
218,4127,10,2021-09-14,2021-10-06,butterfly,DESKTOP,399.0,555.0,['C176570'],24.0,2.0,3.0,0.0
219,4152,12,2020-11-26,2020-12-29,butterfly,DESKTOP,298.0,398.0,['C109243'],35.0,4.0,2.0,0.0
220,4168,12,2021-04-07,2021-04-17,butterfly,DESKTOP,298.0,398.0,['C140078'],12.0,3.0,6.0,0.0
221,4191,11,2021-02-15,2021-03-16,butterfly,DESKTOP,486.0,273.0,['C127130'],31.0,1.0,2.0,0.0
222,4198,11,2020-04-08,2020-05-31,butterfly,DESKTOP,488.0,270.0,['CB8492'],55.0,3.0,7.0,0.0
223,4215,7,2020-06-22,2020-08-04,butterfly,DESKTOP,350.0,492.0,['C66581'],45.0,1.0,2.0,0.0
224,4253,10,2019-05-16,2019-08-27,butterfly,DESKTOP,420.0,574.0,['C28109'],105.0,4.0,2.0,0.0
225,4279,12,2021-01-26,2021-02-14,banner,DESKTOP,200.0,995.0,['117712'],21.0,2.0,7.0,0.0
226,4299,12,2019-06-18,2019-06-30,banner,DESKTOP,200.0,995.0,['30614'],14.0,2.0,7.0,0.0
227,4309,10,2021-06-22,2021-07-20,butterfly,DESKTOP,399.0,555.0,['C154668'],30.0,2.0,2.0,0.0
228,4320,12,2020-10-19,2020-12-17,butterfly,DESKTOP,298.0,398.0,['C99809'],61.0,1.0,4.0,0.0
229,4324,12,2021-08-24,2021-09-04,banner,DESKTOP,200.0,995.0,['171502'],13.0,2.0,6.0,0.0
230,4338,11,2020-02-04,2020-02-04,butterfly,DESKTOP,486.0,277.0,['C44329'],2.0,2.0,2.0,0.0
231,4356,12,2021-04-07,2021-04-10,tg,DESKTOP,298.0,597.0,['C139363'],5.0,3.0,6.0,0.0
232,4370,12,2021-05-07,2021-07-04,tg,DESKTOP,298.0,796.0,['C145886'],60.0,5.0,7.0,0.0
233,4382,7,2021-01-20,2021-01-20,butterfly,DESKTOP,393.0,576.0,['120809'],2.0,3.0,3.0,0.0
234,4388,7,2021-04-13,2021-05-03,butterfly,DESKTOP,394.0,576.0,['141563'],22.0,2.0,1.0,0.0
235,4390,12,2021-04-06,2021-04-25,tg,DESKTOP,298.0,398.0,['C139643'],21.0,2.0,7.0,0.0
236,4407,10,2020-01-15,2020-02-02,butterfly,DESKTOP,420.0,574.0,['C42408'],20.0,3.0,7.0,0.0
237,4487,7,2021-06-28,2021-06-28,butterfly,DESKTOP,351.0,564.0,['147851'],2.0,1.0,1.0,0.0
238,4498,12,2020-09-24,2020-09-29,banner,DESKTOP,200.0,995.0,['89483'],7.0,4.0,2.0,0.0
239,4499,10,2020-06-09,2020-06-28,butterfly,DESKTOP,420.0,574.0,['C62855'],21.0,2.0,7.0,0.0
240,4506,11,2021-06-18,2021-07-28,butterfly,DESKTOP,486.0,531.0,['C157308'],42.0,5.0,3.0,0.0
241,4510,7,2021-07-04,2021-07-21,butterfly,DESKTOP,354.0,564.0,['123224'],19.0,7.0,3.0,0.0
242,4513,10,2020-09-03,2020-09-29,butterfly,DESKTOP,420.0,574.0,['C87477'],28.0,4.0,2.0,0.0
243,4527,12,2021-09-07,2021-09-19,banner,DESKTOP,200.0,995.0,['175324'],14.0,2.0,7.0,0.0
244,4535,11,2020-12-06,2020-12-09,butterfly,DESKTOP,486.0,273.0,['C113819'],5.0,7.0,3.0,0.0
245,4543,7,2020-12-19,2020-12-28,butterfly,DESKTOP,393.0,576.0,['114715'],11.0,6.0,1.0,0.0
246,4608,12,2020-08-12,2020-08-23,butterfly,DESKTOP,298.0,398.0,['C80820'],13.0,3.0,7.0,0.0
247,4611,12,2020-10-19,2020-11-22,tg,DESKTOP,298.0,398.0,['C97016'],36.0,1.0,7.0,0.0
248,4710,12,2021-01-13,2021-01-13,tg,DESKTOP,298.0,398.0,['C118201'],2.0,3.0,3.0,0.0
249,4776,10,2020-03-31,2020-03-31,butterfly,DESKTOP,420.0,574.0,['C52058'],2.0,2.0,2.0,0.0
250,4939,12,2021-03-07,2021-03-15,butterfly,DESKTOP,298.0,398.0,['C132533'],10.0,7.0,1.0,0.0
251,4944,7,2021-06-21,2021-06-21,butterfly,DESKTOP,367.0,564.0,['149402'],2.0,1.0,1.0,0.0
252,4974,11,2021-06-18,2021-06-18,butterfly,DESKTOP,509.0,532.0,['C146750'],2.0,5.0,5.0,0.0
253,4978,12,2020-10-19,2020-11-01,tg,DESKTOP,298.0,597.0,['C99501'],15.0,1.0,7.0,0.0
254,4996,12,2021-06-21,2021-07-18,tg,DESKTOP,298.0,796.0,['C157658'],29.0,1.0,7.0,0.0
255,5040,12,2021-02-16,2021-03-13,tg,DESKTOP,298.0,796.0,['C127078'],27.0,2.0,6.0,0.0
256,5042,12,2021-09-06,2021-11-24,butterfly,DESKTOP,298.0,398.0,['C174564'],81.0,1.0,3.0,0.0
257,5052,12,2021-06-08,2021-06-16,banner,DESKTOP,200.0,995.0,['154532'],10.0,2.0,3.0,0.0
258,5182,12,2019-11-14,2019-12-07,banner,DESKTOP,200.0,995.0,['37579'],25.0,4.0,6.0,0.0
259,5206,12,2021-06-09,2021-06-11,butterfly,DESKTOP,298.0,398.0,['C154866'],4.0,3.0,5.0,0.0
260,5217,12,2020-09-21,2020-09-30,tg,DESKTOP,298.0,796.0,['C91131'],11.0,1.0,3.0,0.0
261,5340,7,2021-02-20,2021-02-25,butterfly,DESKTOP,394.0,575.0,['128136'],7.0,6.0,4.0,0.0
262,5354,12,2021-05-07,2021-05-19,tg,DESKTOP,298.0,796.0,['C146741'],14.0,5.0,3.0,0.0
263,5375,12,2020-09-02,2020-09-18,tg,DESKTOP,298.0,796.0,['C85497'],18.0,3.0,5.0,0.0
264,5379,11,2021-05-03,2021-05-04,butterfly,DESKTOP,486.0,532.0,['C145465'],3.0,1.0,2.0,0.0
265,5449,12,2021-09-06,2021-10-02,tg,DESKTOP,298.0,796.0,['C173205'],28.0,1.0,6.0,0.0
266,5477,12,2020-11-30,2020-12-31,butterfly,DESKTOP,298.0,398.0,['C110473'],33.0,1.0,4.0,0.0
267,5494,12,2020-09-11,2020-09-27,butterfly,DESKTOP,298.0,398.0,['C89876'],18.0,5.0,7.0,0.0
268,5527,11,2020-10-12,2020-10-26,stoprayon,DESKTOP,145.0,1063.0,['uncle-bens'],16.0,1.0,1.0,0.0
269,5535,10,2019-09-30,2019-10-25,butterfly,DESKTOP,420.0,574.0,['C30000'],27.0,1.0,5.0,0.0
270,5710,11,2020-04-21,2020-04-27,butterfly,DESKTOP,486.0,278.0,['C53893'],8.0,2.0,1.0,0.0
271,5743,12,2021-04-23,2021-04-30,banner,DESKTOP,200.0,995.0,['141519'],9.0,5.0,5.0,0.0
272,5749,12,2021-06-21,2021-07-18,butterfly,DESKTOP,298.0,398.0,['C157970'],29.0,1.0,7.0,0.0
273,5780,12,2019-08-26,2019-08-26,banner,DESKTOP,200.0,995.0,['32774'],2.0,1.0,1.0,0.0
274,5790,12,2020-11-04,2020-11-12,tg,DESKTOP,298.0,597.0,['C103166'],10.0,3.0,4.0,0.0
275,5809,12,2020-09-19,2020-10-04,tg,DESKTOP,298.0,597.0,['C89877'],17.0,6.0,7.0,0.0
276,5810,10,2020-01-29,2020-02-04,butterfly,DESKTOP,420.0,574.0,['C44529'],8.0,3.0,2.0,0.0
277,5845,10,2021-04-24,2021-04-27,butterfly,DESKTOP,394.0,555.0,['C139457'],5.0,6.0,2.0,0.0
278,5895,12,2021-05-18,2021-05-28,butterfly,DESKTOP,298.0,398.0,['C148735'],12.0,2.0,5.0,0.0
279,5917,10,2020-08-03,2020-09-29,butterfly,DESKTOP,420.0,574.0,['C77117'],59.0,1.0,2.0,0.0
280,5951,11,2021-09-23,2021-10-11,butterfly,DESKTOP,486.0,532.0,['C178981'],20.0,4.0,1.0,0.0
281,6024,11,2021-06-19,2021-06-21,butterfly,DESKTOP,486.0,532.0,['C146902'],4.0,6.0,1.0,0.0
282,6085,12,2020-10-07,2020-12-17,butterfly,DESKTOP,298.0,398.0,['C92242'],73.0,3.0,4.0,0.0
283,6089,11,2020-11-13,2020-11-29,butterfly,DESKTOP,486.0,274.0,['C106810'],18.0,5.0,7.0,0.0
284,6117,10,2020-04-14,2020-06-19,butterfly,DESKTOP,420.0,574.0,['C53738'],68.0,2.0,5.0,0.0
285,6126,7,2019-10-21,2019-11-10,butterfly,DESKTOP,350.0,494.0,['C34264'],22.0,1.0,7.0,0.0
286,6149,11,2020-02-27,2020-03-04,butterfly,DESKTOP,488.0,270.0,['CB7852'],8.0,4.0,3.0,0.0
287,6239,12,2021-08-30,2021-09-27,butterfly,DESKTOP,298.0,398.0,['C169472'],30.0,1.0,1.0,0.0
288,6306,7,2021-02-28,2021-03-28,butterfly,DESKTOP,419.0,576.0,['131343'],30.0,7.0,7.0,0.0
289,6414,12,2021-07-06,2021-07-30,banner,DESKTOP,200.0,995.0,['162901'],26.0,2.0,5.0,0.0
290,6420,12,2021-01-18,2021-01-24,banner,DESKTOP,200.0,995.0,['120707'],8.0,1.0,7.0,0.0
291,6423,11,2021-04-03,2021-05-12,butterfly,DESKTOP,486.0,531.0,['C133834'],41.0,6.0,3.0,0.0
292,6501,12,2021-02-12,2021-11-24,butterfly,DESKTOP,298.0,398.0,['C123698'],287.0,5.0,3.0,0.0
293,6550,12,2021-05-11,2021-07-27,butterfly,DESKTOP,298.0,398.0,['C146075'],79.0,2.0,2.0,0.0
294,6577,10,2020-04-10,2020-04-19,butterfly,DESKTOP,420.0,574.0,['C49695'],11.0,5.0,7.0,0.0
295,6593,12,2021-11-21,2021-11-23,tg,DESKTOP,298.0,398.0,['C167987'],4.0,7.0,2.0,0.0
296,6613,11,2021-09-27,2021-10-11,butterfly,DESKTOP,486.0,532.0,['C179963'],16.0,1.0,1.0,0.0
297,6631,12,2021-08-05,2021-11-07,butterfly,DESKTOP,298.0,398.0,['C168010'],96.0,4.0,7.0,0.0
298,6653,7,2020-12-17,2020-12-17,butterfly,DESKTOP,419.0,576.0,['110486'],2.0,4.0,4.0,0.0
299,6675,12,2020-04-06,2020-04-08,tg,DESKTOP,298.0,796.0,['C50224'],4.0,1.0,3.0,0.0
300,6709,11,2019-11-24,2019-11-24,butterfly,DESKTOP,486.0,278.0,['C38493'],2.0,7.0,7.0,0.0
301,6715,12,2021-09-20,2021-10-17,butterfly,DESKTOP,298.0,398.0,['C178092'],29.0,1.0,7.0,0.0
302,6798,12,2020-10-25,2020-12-17,banner,DESKTOP,200.0,995.0,['101872'],55.0,7.0,4.0,0.0
303,6819,7,2021-05-18,2021-05-27,butterfly,DESKTOP,394.0,576.0,['150383'],11.0,2.0,4.0,0.0
304,6897,11,2021-04-03,2021-04-04,butterfly,DESKTOP,486.0,274.0,['C135892'],3.0,6.0,7.0,0.0
305,6921,12,2021-03-08,2021-03-14,butterfly,DESKTOP,298.0,398.0,['C132914'],8.0,1.0,7.0,0.0
306,6922,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['epicerie-sucree/biscuits-et-gateaux/biscuits-au-chocolat-ou-a-la-vanille'],2.0,1.0,1.0,0.0
307,6929,11,2021-09-29,2021-09-29,butterfly,DESKTOP,486.0,532.0,['C180800'],2.0,3.0,3.0,0.0
308,6974,11,2019-07-11,2019-07-11,shop,DESKTOP,155.0,1125.0,['IB1624'],2.0,4.0,4.0,1.0
309,6978,11,2021-02-15,2021-03-06,butterfly,DESKTOP,486.0,274.0,['C119811'],21.0,1.0,6.0,0.0
310,7091,12,2020-01-20,2020-02-01,banner,DESKTOP,200.0,995.0,['44178'],14.0,1.0,6.0,0.0
311,7171,11,2019-10-24,2019-10-25,butterfly,DESKTOP,486.0,277.0,['C35914'],3.0,4.0,5.0,0.0
312,7192,12,2020-11-06,2020-12-31,tg,DESKTOP,298.0,796.0,['C104784'],57.0,5.0,4.0,0.0
313,7258,7,2020-10-14,2020-11-01,butterfly,DESKTOP,394.0,576.0,['97719'],20.0,3.0,7.0,0.0
314,7298,10,2019-11-30,2019-12-31,butterfly,DESKTOP,420.0,574.0,['C38899'],33.0,6.0,2.0,0.0
315,7312,12,2020-06-16,2020-06-17,tg,DESKTOP,298.0,796.0,['C64076'],3.0,2.0,3.0,0.0
316,7331,11,2021-06-03,2021-07-04,butterfly,DESKTOP,486.0,531.0,['C153766'],33.0,4.0,7.0,0.0
317,7414,11,2020-09-28,2020-10-05,stoprayon,DESKTOP,145.0,1063.0,['pur-produit-de-son-terroir'],9.0,1.0,1.0,0.0
318,7431,11,2021-05-18,2021-06-11,butterfly,DESKTOP,486.0,532.0,['C150186'],26.0,2.0,5.0,0.0
319,7436,7,2021-01-07,2021-01-17,butterfly,DESKTOP,394.0,576.0,['119162'],12.0,4.0,7.0,0.0
320,7517,12,2019-05-08,2019-05-13,stoprayon,DESKTOP,121.0,995.0,['27829'],7.0,3.0,1.0,0.0
321,7529,7,2021-09-18,2021-10-06,butterfly,DESKTOP,351.0,564.0,['178429'],20.0,6.0,3.0,0.0
322,7537,11,2021-09-29,2021-09-29,butterfly,DESKTOP,486.0,531.0,['C180801'],2.0,3.0,3.0,0.0
323,7550,11,2021-07-27,2021-07-28,butterfly,DESKTOP,486.0,531.0,['C166273'],3.0,2.0,3.0,0.0
324,7582,12,2021-05-17,2021-06-11,butterfly,DESKTOP,298.0,398.0,['C147934'],27.0,1.0,5.0,0.0
325,7605,10,2021-08-19,2021-10-04,butterfly,DESKTOP,1080.0,1440.0,['C171617'],48.0,4.0,1.0,0.0
326,7606,12,2020-10-06,2020-10-17,banner,DESKTOP,200.0,995.0,['93708'],13.0,2.0,6.0,0.0
327,7642,12,2020-05-06,2020-08-01,butterfly,DESKTOP,298.0,398.0,['C52106'],89.0,3.0,6.0,0.0
328,7646,7,2020-11-06,2020-11-06,butterfly,DESKTOP,394.0,576.0,['95229'],2.0,5.0,5.0,0.0
329,7663,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['epicerie-sucree/chocolats-et-bonbons'],2.0,1.0,1.0,0.0
330,7716,12,2020-05-31,2020-06-04,banner,DESKTOP,200.0,995.0,['59860'],6.0,7.0,4.0,0.0
331,7763,12,2020-05-04,2020-05-15,banner,DESKTOP,200.0,995.0,['57079'],13.0,1.0,5.0,0.0
332,7772,12,2019-07-22,2019-08-04,tg,DESKTOP,299.0,796.0,['19753'],15.0,1.0,7.0,0.0
333,7773,12,2021-04-19,2021-05-01,tg,DESKTOP,298.0,796.0,['C143263'],14.0,1.0,6.0,0.0
334,7831,10,2020-08-28,2020-08-28,butterfly,DESKTOP,420.0,574.0,['C76349'],2.0,5.0,5.0,0.0
335,7917,11,2021-05-06,2021-05-06,butterfly,DESKTOP,486.0,531.0,['C142425'],2.0,4.0,4.0,0.0
336,7924,12,2020-09-11,2020-09-27,butterfly,DESKTOP,298.0,398.0,['C89488'],18.0,5.0,7.0,0.0
337,7925,11,2021-05-17,2021-06-03,butterfly,DESKTOP,486.0,532.0,['C146937'],19.0,1.0,4.0,0.0
338,7932,10,2020-06-11,2020-06-30,butterfly,DESKTOP,420.0,574.0,['C63537'],21.0,4.0,2.0,0.0
339,7954,12,2021-06-24,2021-06-24,tg,DESKTOP,298.0,597.0,['C157900'],2.0,4.0,4.0,0.0
340,8075,11,2019-08-21,2020-04-08,butterfly,DESKTOP,488.0,270.0,['CB4386'],233.0,3.0,3.0,0.0
341,8134,12,2021-07-25,2021-08-07,banner,DESKTOP,200.0,995.0,['165508'],15.0,7.0,6.0,0.0
342,8153,11,2020-10-27,2020-11-02,butterfly,DESKTOP,486.0,274.0,['C100688'],8.0,2.0,1.0,0.0
343,8165,7,2021-02-20,2021-03-22,butterfly,DESKTOP,394.0,576.0,['128848'],32.0,6.0,1.0,0.0
344,8166,11,2021-05-06,2021-05-08,butterfly,DESKTOP,486.0,532.0,['C142947'],4.0,4.0,6.0,0.0
345,8185,11,2019-09-05,2019-09-12,butterfly,DESKTOP,486.0,278.0,['C32608'],9.0,4.0,4.0,0.0
346,8324,7,2021-06-15,2021-07-13,butterfly,DESKTOP,351.0,564.0,['156590'],30.0,2.0,2.0,0.0
347,8336,7,2020-01-07,2020-01-13,butterfly,DESKTOP,350.0,494.0,['C40735'],8.0,2.0,1.0,0.0
348,8371,12,2020-11-09,2020-12-29,tg,DESKTOP,298.0,796.0,['C103334'],52.0,1.0,2.0,0.0
349,8408,12,2020-11-06,2020-11-21,banner,DESKTOP,200.0,995.0,['103835'],17.0,5.0,6.0,0.0
350,8444,12,2020-07-13,2020-07-20,banner,DESKTOP,200.0,995.0,['70246'],9.0,1.0,1.0,0.0
351,8487,12,2020-10-03,2020-10-03,tg,DESKTOP,298.0,597.0,['C91440'],2.0,6.0,6.0,0.0
352,8556,7,2020-06-25,2020-08-13,butterfly,DESKTOP,350.0,492.0,['C68317'],51.0,4.0,4.0,0.0
353,8568,12,2021-09-21,2021-10-01,tg,DESKTOP,298.0,796.0,['C178135'],12.0,2.0,5.0,0.0
354,8583,12,2020-11-02,2020-11-17,tg,DESKTOP,298.0,597.0,['C78706'],17.0,1.0,2.0,0.0
355,8604,11,2021-04-30,2021-05-12,butterfly,DESKTOP,486.0,531.0,['C146403'],14.0,5.0,3.0,0.0
356,8608,12,2019-07-25,2019-08-09,banner,DESKTOP,200.0,995.0,['31879'],17.0,4.0,5.0,0.0
357,8632,10,2021-06-07,2021-06-14,butterfly,DESKTOP,413.0,555.0,['C131371'],9.0,1.0,1.0,0.0
358,8642,11,2020-10-08,2020-10-27,butterfly,DESKTOP,488.0,265.0,['CB10157'],21.0,4.0,2.0,0.0
359,8665,7,2021-01-19,2021-01-21,butterfly,DESKTOP,419.0,576.0,['120808'],4.0,2.0,4.0,0.0
360,8669,12,2021-07-16,2021-07-23,tg,DESKTOP,298.0,796.0,['C164630'],9.0,5.0,5.0,0.0
361,8694,12,2021-04-09,2021-11-24,tg,DESKTOP,298.0,796.0,['C138697'],231.0,5.0,3.0,0.0
362,8706,7,2019-11-25,2019-12-08,butterfly,DESKTOP,350.0,494.0,['C37572'],15.0,1.0,7.0,0.0
363,8761,11,2021-06-03,2021-07-04,butterfly,DESKTOP,486.0,532.0,['C154107'],33.0,4.0,7.0,0.0
364,8853,7,2021-07-07,2021-07-10,butterfly,DESKTOP,368.0,564.0,['152185'],5.0,3.0,6.0,0.0
365,8866,10,2019-05-15,2019-05-21,butterfly,DESKTOP,420.0,574.0,['C28462'],8.0,3.0,2.0,0.0
366,8942,10,2019-08-26,2019-08-27,butterfly,DESKTOP,420.0,574.0,['C32758'],3.0,1.0,2.0,0.0
367,8961,12,2021-01-18,2021-01-24,butterfly,DESKTOP,298.0,398.0,['C120697'],8.0,1.0,7.0,0.0
368,8998,12,2020-01-01,2020-02-05,banner,DESKTOP,200.0,1195.0,['42564'],37.0,3.0,3.0,0.0
369,9009,12,2021-07-20,2021-11-21,butterfly,DESKTOP,298.0,398.0,['C165862'],126.0,2.0,7.0,0.0
370,9022,12,2020-04-02,2020-04-26,tg,DESKTOP,298.0,398.0,['C51451'],26.0,4.0,7.0,0.0
371,9034,12,2021-05-17,2021-05-29,butterfly,DESKTOP,298.0,398.0,['C148733'],14.0,1.0,6.0,0.0
372,9055,12,2021-03-09,2021-04-17,butterfly,DESKTOP,298.0,398.0,['C134175'],41.0,2.0,6.0,0.0
373,9094,12,2021-05-11,2021-07-30,butterfly,DESKTOP,298.0,398.0,['C146684'],82.0,2.0,5.0,0.0
374,9125,10,2021-04-15,2021-04-19,butterfly,DESKTOP,437.0,555.0,['C141917'],6.0,4.0,1.0,0.0
375,9160,7,2020-07-27,2020-08-09,lucky cart,DESKTOP,350.0,242.0,['6654-luckycart-apero-gagnant'],15.0,1.0,7.0,0.0
376,9168,12,2021-08-19,2021-09-19,tg,DESKTOP,298.0,796.0,['C171228'],33.0,4.0,7.0,0.0
377,9174,12,2020-07-07,2020-07-10,tg,DESKTOP,298.0,796.0,['C71891'],5.0,2.0,5.0,0.0
378,9222,10,2019-06-05,2019-06-11,butterfly,DESKTOP,420.0,574.0,['C26575'],8.0,3.0,2.0,0.0
379,9229,12,2020-07-08,2020-07-29,tg,DESKTOP,298.0,796.0,['C69639'],23.0,3.0,3.0,0.0
380,9250,11,2021-03-15,2021-03-16,butterfly,DESKTOP,486.0,274.0,['C135519'],3.0,1.0,2.0,0.0
381,9264,12,2021-02-28,2021-03-20,tg,DESKTOP,298.0,597.0,['C129898'],22.0,7.0,6.0,0.0
382,9328,7,2021-09-01,2021-09-01,butterfly,DESKTOP,386.0,564.0,['172552'],2.0,3.0,3.0,0.0
383,9352,12,2021-09-06,2021-10-02,butterfly,DESKTOP,298.0,398.0,['C173832'],28.0,1.0,6.0,0.0
384,9372,12,2020-11-03,2020-11-29,butterfly,DESKTOP,298.0,398.0,['C103971'],28.0,2.0,7.0,0.0
385,9381,12,2021-04-08,2021-04-24,butterfly,DESKTOP,298.0,398.0,['C140024'],18.0,4.0,6.0,0.0
386,9390,12,2019-07-09,2019-07-10,stoprayon,DESKTOP,121.0,995.0,['31459'],3.0,2.0,3.0,0.0
387,9394,11,2021-05-04,2021-06-28,butterfly,DESKTOP,486.0,531.0,['C146201'],57.0,2.0,1.0,0.0
388,9403,12,2021-07-20,2021-08-08,tg,DESKTOP,298.0,398.0,['C165501'],21.0,2.0,7.0,0.0
389,9415,12,2020-10-19,2020-10-29,banner,DESKTOP,200.0,995.0,['99536'],12.0,1.0,4.0,0.0
390,9437,11,2019-11-22,2019-11-22,butterfly,DESKTOP,486.0,278.0,['C38347'],2.0,5.0,5.0,0.0
391,9442,11,2020-12-27,2021-01-04,stoprayon,DESKTOP,145.0,1063.0,['profitez_des_fetes_avec_leffe'],10.0,7.0,1.0,0.0
392,9450,10,2019-06-10,2019-06-29,butterfly,DESKTOP,420.0,574.0,['C26517'],21.0,1.0,6.0,0.0
393,9506,10,2021-04-11,2021-04-11,butterfly,DESKTOP,437.0,555.0,['C137063'],2.0,7.0,7.0,0.0
394,9551,12,2020-10-18,2020-11-01,butterfly,DESKTOP,298.0,398.0,['C99518'],16.0,7.0,7.0,0.0
395,9554,11,2019-10-28,2019-11-01,butterfly,DESKTOP,488.0,270.0,['CB5049'],6.0,1.0,5.0,0.0
396,9578,12,2019-04-25,2019-05-12,banner,DESKTOP,200.0,995.0,['26982'],19.0,4.0,7.0,0.0
397,9591,10,2020-05-06,2020-06-26,butterfly,DESKTOP,420.0,574.0,['C57952'],53.0,3.0,5.0,0.0
398,9596,12,2021-06-25,2021-07-18,tg,DESKTOP,298.0,398.0,['C157972'],25.0,5.0,7.0,0.0
399,9600,12,2021-06-29,2021-07-18,butterfly,DESKTOP,298.0,398.0,['C160331'],21.0,2.0,7.0,0.0
400,9605,11,2019-09-29,2019-10-20,butterfly,DESKTOP,486.0,277.0,['C32897'],23.0,7.0,7.0,0.0
401,9622,12,2021-06-12,2021-07-11,tg,DESKTOP,298.0,796.0,['C156564'],31.0,6.0,7.0,0.0
402,9634,11,2021-09-16,2021-10-01,butterfly,DESKTOP,486.0,532.0,['C176790'],17.0,4.0,5.0,0.0
403,9639,12,2021-04-12,2021-04-25,banner,DESKTOP,200.0,995.0,['141802'],15.0,1.0,7.0,0.0
404,9707,10,2021-06-09,2021-06-14,butterfly,DESKTOP,381.0,555.0,['C151802'],7.0,3.0,1.0,0.0
405,9749,12,2021-04-21,2021-05-23,butterfly,DESKTOP,298.0,398.0,['C143381'],34.0,3.0,7.0,0.0
406,9766,12,2021-04-19,2021-04-25,butterfly,DESKTOP,298.0,398.0,['C143029'],8.0,1.0,7.0,0.0
407,9820,12,2021-03-03,2021-06-06,tg,DESKTOP,298.0,398.0,['C132264'],97.0,3.0,7.0,0.0
408,9857,12,2019-07-03,2019-07-22,stoprayon,DESKTOP,121.0,995.0,['31259'],21.0,3.0,1.0,0.0
409,9870,12,2021-05-11,2021-06-25,butterfly,DESKTOP,298.0,398.0,['C146497'],47.0,2.0,5.0,0.0
410,9883,7,2021-07-05,2021-07-05,butterfly,DESKTOP,351.0,564.0,['155853'],2.0,1.0,1.0,0.0
411,9910,12,2021-04-20,2021-04-24,tg,DESKTOP,298.0,796.0,['C143336'],6.0,2.0,6.0,0.0
412,9921,12,2021-04-05,2021-04-25,tg,DESKTOP,298.0,398.0,['C139636'],22.0,1.0,7.0,0.0
413,9926,11,2019-11-08,2019-11-25,butterfly,DESKTOP,486.0,278.0,['C34040'],19.0,5.0,1.0,0.0
414,9980,11,2021-09-18,2021-09-23,butterfly,DESKTOP,486.0,531.0,['C178720'],7.0,6.0,4.0,0.0
415,10001,12,2021-04-10,2021-04-30,tg,DESKTOP,298.0,597.0,['C140167'],22.0,6.0,5.0,0.0
416,10009,11,2019-09-29,2019-11-04,butterfly,DESKTOP,488.0,270.0,['CB5199'],38.0,7.0,1.0,0.0
417,10017,11,2021-05-03,2021-05-19,butterfly,DESKTOP,486.0,532.0,['C145414'],18.0,1.0,3.0,0.0
418,10020,11,2020-12-12,2020-12-28,butterfly,DESKTOP,486.0,274.0,['C114500'],18.0,6.0,1.0,0.0
419,10040,11,2019-08-26,2019-09-01,butterfly,DESKTOP,486.0,277.0,['C32609'],8.0,1.0,7.0,0.0
420,10048,7,2021-03-12,2021-03-26,butterfly,DESKTOP,394.0,576.0,['133233'],16.0,5.0,5.0,0.0
421,10075,11,2020-04-04,2020-06-25,butterfly,DESKTOP,488.0,270.0,['CB7828'],84.0,6.0,4.0,0.0
422,10135,10,2020-02-10,2020-03-29,butterfly,DESKTOP,420.0,574.0,['C44789'],50.0,1.0,7.0,0.0
423,10157,12,2021-04-19,2021-05-02,banner,DESKTOP,200.0,995.0,['143259'],15.0,1.0,7.0,0.0
424,10164,12,2021-09-21,2021-10-02,butterfly,DESKTOP,298.0,398.0,['C178425'],13.0,2.0,6.0,0.0
425,10188,12,2020-08-08,2020-08-31,tg,DESKTOP,298.0,796.0,['C79212'],25.0,6.0,1.0,0.0
426,10237,7,2019-07-22,2019-08-11,butterfly,DESKTOP,350.0,494.0,['C31696'],22.0,1.0,7.0,0.0
427,10239,11,2021-07-09,2021-07-31,butterfly,DESKTOP,486.0,532.0,['C163360'],24.0,5.0,6.0,0.0
428,10252,12,2021-09-13,2021-09-18,tg,DESKTOP,298.0,597.0,['C172508'],7.0,1.0,6.0,0.0
429,10265,12,2021-06-04,2021-06-07,tg,DESKTOP,298.0,796.0,['C153477'],5.0,5.0,1.0,0.0
430,10266,11,2020-12-16,2020-12-21,stoprayon,DESKTOP,145.0,1063.0,['schweppes-iconic-tonic'],7.0,3.0,1.0,0.0
431,10283,11,2021-04-08,2021-04-26,butterfly,DESKTOP,486.0,531.0,['C140071'],20.0,4.0,1.0,0.0
432,10307,12,2021-07-05,2021-08-30,tg,DESKTOP,298.0,796.0,['C161605'],58.0,1.0,1.0,0.0
